121741184	932189869	1	1
121741184	1178767451	1	1
121741184	1194812220	1	1
121917032	469572933	1	1
121917032	878019604	1	1
123348002	715772333	1	1
123576728	879091831	1	1
123620195	883928782	1	1
123620195	1141222466	1	1
123620195	1142667468	1	1
123620195	1249154488	1	1
123756727	458962667	1	1
123756727	926309496	1	1
123756727	1001177340	1	1
123912216	314291136	1	1
123912216	927424784	1	1
124072034	296277319	1	1
124455397	326128194	1	1
124474614	458948256	1	1
124608891	889961396	1	1
124931011	716225091	1	1
124931011	933553958	1	1
124931011	964687041	1	1
124931011	1073252460	1	1
126435026	424310646	1	1
126435026	462575509	1	1
126435026	856179105	1	1
126435026	856304427	1	1
127465112	280552133	1	1
127465112	571809951	1	1
127465112	988042761	1	1
127465112	1019257385	1	1
127465112	1129157883	1	1
128496918	707114701	1	1
128496918	844213711	1	1
128496918	1150864811	1	1
128999690	1055723345	1	1
128999690	1071627047	1	1
129154859	838105408	1	1
130032674	1248851693	1	1
130378015	227829066	1	1
130378015	992096244	1	1
130378015	1152384117	1	1
130805244	465016411	1	1
130805244	855723217	1	1
130805244	911896192	1	1
131652021	228436457	1	1
131652021	714467087	1	1
131932719	1006405327	1	1
131932719	1194120191	1	1
132667292	224642703	1	1
132667292	229681558	1	1
132667292	230019925	1	1
132667292	230172362	1	1
132667292	284338370	1	1
132667292	858590822	1	1
132667292	1010298828	1	1
132667292	1115634624	1	1
132667292	1177328427	1	1
133050672	383624102	1	1
133050672	474900147	1	1
133142935	1247037252	1	1
